Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772258944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772258945,2,,Aggregated,0.000000,0.000000,25,25,27,27,27,27,27,27,27,27,27,4,0,16,19.623954998678528,10.218190989689901,27.158244003658183,59.5
1772258946,4,,Aggregated,0.000000,0.000000,27,27,29,29,29,29,29,29,29,29,29,6,0,25,22.759443997832324,10.218190989689901,29.201509998529218,48.333333333333336
1772258947,6,,Aggregated,0.000000,0.000000,31,49,61,70,74,77,77,77,77,77,77,14,0,31,41.02981328469468,10.218190989689901,76.78877298894804,54.214285714285715
1772258948,8,,Aggregated,4.000000,0.000000,61,75,83,92,110,140,140,140,140,140,140,20,0,49,58.637779948912794,10.218190989689901,144.84343500225805,55.8
1772258949,10,,Aggregated,3.000000,0.000000,74,92,140,250,420,430,430,430,430,430,430,28,0,70,124.4544840348161,10.218190989689901,430.4533120011911,55.607142857142854
1772258950,10,,Aggregated,4.666667,0.000000,74,96,140,210,420,430,430,430,430,430,430,31,0,74,124.95126474119212,10.218190989689901,430.4533120011911,56.03225806451613
1772258951,10,,Aggregated,5.600000,0.000000,83,140,320,350,430,460,460,460,460,460,460,36,0,77,161.81799438830544,10.218190989689901,458.75573699595407,55.30555555555556
1772258952,10,,Aggregated,5.600000,0.000000,92,210,320,370,430,460,480,480,480,480,480,38,0,83,169.6278658150971,10.218190989689901,475.7588840002427,55.44736842105263
1772258953,10,,Aggregated,5.166667,0.000000,100,250,370,420,460,1300,1400,1400,1400,1400,1400,42,0,96,248.76502547530913,10.218190989689901,1397.1711680060253,54.976190476190474
1772258954,10,,Aggregated,4.714286,0.000000,140,370,430,440,570,1300,1400,1400,1400,1400,1400,48,0,140.0,280.5793105205036,10.218190989689901,1397.1711680060253,55.270833333333336
1772258955,10,,Aggregated,4.714286,0.000000,140,370,430,440,570,1300,1400,1400,1400,1400,1400,48,0,140.0,280.5793105205036,10.218190989689901,1397.1711680060253,55.270833333333336
1772258956,10,,Aggregated,4.800000,0.000000,250,430,460,530,750,1300,1300,1400,1400,1400,1400,54,0,210.0,326.5864097591947,10.218190989689901,1397.1711680060253,55.7962962962963
1772258957,10,,Aggregated,4.800000,0.000000,320,440,540,590,830,1300,1300,1400,1400,1400,1400,59,0,320.0,363.4253070342958,10.218190989689901,1397.1711680060253,55.94915254237288
1772258958,10,,Aggregated,4.700000,0.000000,270,430,530,590,810,980,1300,1400,1400,1400,1400,63,0,270.0,355.86114142931785,10.218190989689901,1397.1711680060253,56.20634920634921
1772258959,10,,Aggregated,4.700000,0.000000,230,430,460,570,810,980,1300,1400,1400,1400,1400,69,0,230.0,337.46958363833295,10.218190989689901,1397.1711680060253,56.44927536231884
1772258960,10,,Aggregated,4.200000,0.000000,230,430,460,570,810,980,1300,1400,1400,1400,1400,70,0,220.0,334.87352371490226,10.218190989689901,1397.1711680060253,56.44285714285714
1772258961,10,,Aggregated,4.200000,0.000000,230,420,440,530,790,980,1300,1400,1400,1400,1400,79,0,230.0,328.0382729879628,10.218190989689901,1397.1711680060253,56.67088607594937
1772258962,10,,Aggregated,4.200000,0.000000,230,420,440,530,790,980,1300,1400,1400,1400,1400,79,0,230.0,328.0382729879628,10.218190989689901,1397.1711680060253,56.67088607594937
1772258963,10,,Aggregated,4.600000,0.000000,230,380,430,460,780,910,1300,1400,1400,1400,1400,89,0,230.0,310.6560886968673,10.218190989689901,1397.1711680060253,56.842696629213485
1772258964,10,,Aggregated,4.600000,0.000000,230,380,430,460,780,910,1300,1400,1400,1400,1400,89,0,230.0,310.6560886968673,10.218190989689901,1397.1711680060253,56.842696629213485
1772258965,10,,Aggregated,4.400000,0.000000,170,320,430,440,610,830,1300,1300,1400,1400,1400,101,0,170.0,282.6695808912293,10.218190989689901,1397.1711680060253,61.32673267326733
1772258966,10,,Aggregated,4.100000,0.000000,170,290,430,440,610,830,1300,1300,1400,1400,1400,103,0,170.0,279.17520485443146,10.218190989689901,1397.1711680060253,61.29126213592233
1772258967,10,,Aggregated,5.000000,0.000000,150,270,420,430,610,830,1300,1300,1400,1400,1400,108,0,140.0,268.7340935093137,10.218190989689901,1397.1711680060253,61.21296296296296
1772258968,10,,Aggregated,5.000000,0.000000,160,270,420,430,590,830,1300,1300,1400,1400,1400,112,0,150.0,268.72797326788196,10.218190989689901,1397.1711680060253,61.098214285714285
1772258969,10,,Aggregated,4.800000,0.000000,160,270,400,430,590,830,1300,1300,1400,1400,1400,119,0,160.0,265.4410564116136,10.218190989689901,1397.1711680060253,61.38655462184874
1772258970,10,,Aggregated,4.800000,0.000000,150,270,390,430,590,810,1300,1300,1400,1400,1400,123,0,150.0,259.30599617886327,10.218190989689901,1397.1711680060253,62.73170731707317
1772258971,10,,Aggregated,4.900000,0.000000,150,250,370,430,570,810,1300,1300,1400,1400,1400,131,0,150.0,251.4071240611259,10.218190989689901,1397.1711680060253,62.6412213740458
1772258972,10,,Aggregated,4.900000,0.000000,150,250,360,430,570,810,1300,1300,1400,1400,1400,134,0,150.0,249.3944509402734,10.218190989689901,1397.1711680060253,62.69402985074627
1772258973,10,,Aggregated,4.900000,0.000000,150,250,340,420,540,790,1300,1300,1400,1400,1400,141,0,150.0,245.80030103557965,10.218190989689901,1397.1711680060253,62.673758865248224
1772258974,10,,Aggregated,4.900000,0.000000,150,240,340,420,540,790,1300,1300,1400,1400,1400,144,0,140.0,243.16649381267376,10.218190989689901,1397.1711680060253,62.72222222222222
1772258975,10,,Aggregated,5.500000,0.000000,150,230,320,400,540,790,1300,1300,1400,1400,1400,148,0,140.0,240.41253506780973,10.218190989689901,1397.1711680060253,62.62837837837838
1772258976,10,,Aggregated,5.200000,0.000000,140,230,290,380,530,790,980,1300,1400,1400,1400,156,0,140.0,231.7320644553827,5.9599640080705285,1397.1711680060253,65.42948717948718
1772258977,10,,Aggregated,5.500000,0.000000,140,220,270,370,480,780,980,1300,1400,1400,1400,163,0,140.0,223.514234067935,5.9599640080705285,1397.1711680060253,66.4601226993865
1772258978,10,,Aggregated,5.400000,0.000000,130,210,260,350,460,780,980,1300,1400,1400,1400,173,0,130.0,213.0436232026513,5.9599640080705285,1397.1711680060253,71.14450867052022
1772258979,10,,Aggregated,5.600000,0.000000,130,210,270,350,460,780,980,1300,1400,1400,1400,179,0,130.0,213.5478319500556,5.9599640080705285,1397.1711680060253,70.6927374301676
1772258980,10,,Aggregated,5.900000,0.000000,140,210,270,340,460,750,980,1300,1400,1400,1400,186,0,130.0,212.36072302190712,5.9599640080705285,1397.1711680060253,70.27956989247312
1772258981,10,,Aggregated,5.700000,0.000000,130,200,260,340,460,750,980,1300,1400,1400,1400,190,0,130.0,210.1501716372073,5.9599640080705285,1397.1711680060253,70.0578947368421
1772258982,10,,Aggregated,6.100000,0.000000,140,200,260,330,440,750,980,1300,1400,1400,1400,197,0,140.0,209.28711914247597,5.9599640080705285,1397.1711680060253,69.74619289340102
1772258983,10,,Aggregated,6.100000,0.000000,140,200,260,330,440,750,980,1300,1400,1400,1400,200,0,130.0,207.81488326530962,5.9599640080705285,1397.1711680060253,69.6
1772258984,10,,Aggregated,6.200000,0.000000,140,200,260,330,440,610,910,1300,1400,1400,1400,206,0,140.0,208.5142091847815,5.9599640080705285,1397.1711680060253,69.30582524271844
1772258985,10,,Aggregated,6.100000,0.000000,140,210,270,340,440,610,910,1300,1400,1400,1400,209,0,140.0,210.59809280407634,5.9599640080705285,1397.1711680060253,69.17224880382776
1772258986,10,,Aggregated,6.000000,0.000000,140,210,280,340,440,610,910,1300,1400,1400,1400,216,0,140.0,214.5699448428786,5.9599640080705285,1397.1711680060253,68.86574074074075
1772258987,10,,Aggregated,6.000000,0.000000,140,210,280,340,440,610,910,1300,1400,1400,1400,218,0,140.0,214.9787922938506,5.9599640080705285,1397.1711680060253,68.78440366972477
1772258988,10,,Aggregated,6.000000,0.000000,140,210,270,340,440,590,910,1300,1400,1400,1400,221,0,140.0,214.62814912238954,5.9599640080705285,1397.1711680060253,68.66968325791855
1772258989,10,,Aggregated,5.400000,0.000000,150,230,300,340,440,590,910,1300,1400,1400,1400,228,0,140.0,215.8394016449548,5.9599640080705285,1397.1711680060253,68.4298245614035
1772258990,10,,Aggregated,5.000000,0.000000,150,230,290,340,440,590,910,1300,1400,1400,1400,231,0,150.0,215.2011132556179,5.9599640080705285,1397.1711680060253,68.32467532467533
1772258991,10,,Aggregated,5.200000,0.000000,150,230,280,340,440,590,910,1300,1400,1400,1400,239,0,150.0,212.90461808387298,5.9599640080705285,1397.1711680060253,68.89958158995816
1772258992,10,,Aggregated,4.500000,0.000000,140,220,270,340,430,590,910,1300,1400,1400,1400,243,0,140.0,210.31861813599292,5.9599640080705285,1397.1711680060253,69.62139917695474
1772258993,10,,Aggregated,4.800000,0.000000,140,220,270,330,430,590,830,1300,1400,1400,1400,251,0,140.0,207.81303657397612,5.425627008662559,1397.1711680060253,69.97211155378486
1772258994,10,,Aggregated,4.400000,0.000000,140,210,270,330,430,590,830,1300,1400,1400,1400,253,0,140.0,206.5713377473319,5.425627008662559,1397.1711680060253,69.86166007905139
1772258995,10,,Aggregated,4.800000,0.000000,140,210,250,320,430,570,830,1300,1400,1400,1400,262,0,140.0,202.09057889721012,5.425627008662559,1397.1711680060253,69.43893129770993
1772258996,10,,Aggregated,4.800000,0.000000,140,210,250,320,430,570,830,1300,1400,1400,1400,265,0,140.0,201.16145855495662,5.425627008662559,1397.1711680060253,69.31320754716981
1772258997,10,,Aggregated,4.900000,0.000000,140,210,270,320,430,570,830,1300,1400,1400,1400,270,0,140.0,203.8980449521828,5.425627008662559,1397.1711680060253,69.16296296296296
1772258998,10,,Aggregated,5.400000,0.000000,140,210,270,320,430,570,830,1300,1400,1400,1400,275,0,140.0,203.5061718802899,5.425627008662559,1397.1711680060253,68.95272727272727
1772258999,10,,Aggregated,5.400000,0.000000,140,210,270,310,430,570,830,1300,1400,1400,1400,276,0,140.0,203.20473632275844,5.425627008662559,1397.1711680060253,68.93840579710145
1772259000,10,,Aggregated,5.200000,0.000000,140,230,270,320,430,550,830,1300,1400,1400,1400,285,0,140.0,205.02980705993986,5.425627008662559,1397.1711680060253,68.60350877192982
1772259001,10,,Aggregated,5.200000,0.000000,140,220,270,320,430,550,830,1300,1400,1400,1400,286,0,140.0,204.64792300725577,5.425627008662559,1397.1711680060253,68.5909090909091
1772259002,10,,Aggregated,5.400000,0.000000,150,230,270,330,430,550,830,1300,1400,1400,1400,295,0,150.0,206.8647812306585,5.425627008662559,1397.1711680060253,68.34237288135593
1772259003,10,,Aggregated,5.400000,0.000000,150,230,270,330,430,550,830,1300,1400,1400,1400,296,0,140.0,206.36304716567423,5.425627008662559,1397.1711680060253,68.33108108108108
1772259004,10,,Aggregated,4.700000,0.000000,150,230,280,320,430,540,810,980,1400,1400,1400,306,0,150.0,206.97989505567296,5.425627008662559,1397.1711680060253,68.81699346405229
1772259005,10,,Aggregated,4.700000,0.000000,150,230,280,320,430,540,810,980,1400,1400,1400,308,0,150.0,205.75994452935578,5.425627008662559,1397.1711680060253,69.47077922077922
1772259006,10,,Aggregated,4.500000,0.000000,140,230,270,320,430,540,810,980,1400,1400,1400,316,0,140.0,202.37550090830234,5.425627008662559,1397.1711680060253,70.18037974683544
1772259007,10,,Aggregated,4.500000,0.000000,140,220,270,310,420,540,810,980,1400,1400,1400,324,0,140.0,198.76371079325182,5.425627008662559,1397.1711680060253,72.23765432098766
1772259008,10,,Aggregated,4.600000,0.000000,140,220,270,310,420,540,810,980,1400,1400,1400,331,0,140.0,198.48326089125644,5.425627008662559,1397.1711680060253,71.94561933534743
1772259009,10,,Aggregated,4.600000,0.000000,140,220,270,310,420,540,810,980,1400,1400,1400,340,0,140.0,197.8912452088159,5.425627008662559,1397.1711680060253,71.60882352941177
1772259010,10,,Aggregated,5.300000,0.000000,150,220,270,310,410,530,810,980,1400,1400,1400,344,0,140.0,197.488463174438,5.425627008662559,1397.1711680060253,71.47674418604652
1772259011,10,,Aggregated,6.400000,0.000000,150,230,270,320,430,530,810,980,1400,1400,1400,350,0,150.0,200.8367876914313,5.425627008662559,1397.1711680060253,71.28285714285714
1772259012,10,,Aggregated,6.400000,0.000000,150,230,270,320,430,530,810,980,1400,1400,1400,350,0,150.0,200.8367876914313,5.425627008662559,1397.1711680060253,71.28285714285714
1772259013,10,,Aggregated,5.900000,0.000000,150,230,280,320,430,570,830,980,1400,1400,1400,357,0,150.0,208.47090494390824,5.425627008662559,1397.1711680060253,71.07843137254902
1772259014,10,,Aggregated,5.900000,0.000000,150,230,290,330,440,590,830,980,1400,1400,1400,360,0,150.0,211.97363014434814,5.425627008662559,1397.1711680060253,71.0
1772259015,10,,Aggregated,5.900000,0.000000,150,230,290,330,440,590,830,980,1400,1400,1400,360,0,150.0,211.97363014434814,5.425627008662559,1397.1711680060253,71.0
1772259016,10,,Aggregated,6.300000,0.000000,160,240,310,340,470,710,860,980,1400,1400,1400,370,0,150.0,223.57748223502486,5.425627008662559,1397.1711680060253,70.73243243243243
1772259017,10,,Aggregated,6.300000,0.000000,160,240,310,340,470,710,860,980,1400,1400,1400,370,0,150.0,223.57748223502486,5.425627008662559,1397.1711680060253,70.73243243243243
1772259018,10,,Aggregated,5.500000,0.000000,160,240,310,340,460,710,860,980,1400,1400,1400,380,0,150.0,222.47606941826618,5.425627008662559,1397.1711680060253,70.46842105263158
1772259019,10,,Aggregated,5.500000,0.000000,160,240,310,340,460,710,860,980,1400,1400,1400,380,0,150.0,222.47606941826618,5.425627008662559,1397.1711680060253,70.46842105263158
1772259020,10,,Aggregated,4.500000,0.000000,150,240,310,340,460,670,860,980,1400,1400,1400,384,0,150.0,221.60012413792174,5.425627008662559,1397.1711680060253,70.90885416666667
1772259021,10,,Aggregated,4.500000,0.000000,160,250,310,340,470,670,860,980,1400,1400,1400,393,0,160.0,224.66916402546528,5.425627008662559,1397.1711680060253,71.72264631043257
1772259022,10,,Aggregated,4.000000,0.000000,160,240,310,340,470,670,860,980,1400,1400,1400,399,0,160.0,222.83280775695573,5.425627008662559,1397.1711680060253,71.52130325814537
1772259023,10,,Aggregated,4.800000,0.000000,160,240,310,340,470,670,830,930,1400,1400,1400,406,0,160.0,222.42516499757366,5.425627008662559,1397.1711680060253,71.27093596059113
1772259024,10,,Aggregated,4.300000,0.000000,160,240,310,340,470,670,830,930,1400,1400,1400,408,0,160.0,222.34657214957065,5.425627008662559,1397.1711680060253,71.20588235294117
1772259025,10,,Aggregated,4.900000,0.000000,160,250,310,340,460,670,830,930,1400,1400,1400,416,0,160.0,224.44183492318467,5.425627008662559,1397.1711680060253,70.95432692307692
1772259026,10,,Aggregated,4.900000,0.000000,160,250,310,340,460,670,830,930,1400,1400,1400,416,0,160.0,224.44183492318467,5.425627008662559,1397.1711680060253,70.95432692307692
1772259027,10,,Aggregated,5.000000,0.000000,160,260,320,350,460,650,830,930,1400,1400,1400,424,0,160.0,227.17592949770474,5.425627008662559,1397.1711680060253,70.7122641509434
1772259028,10,,Aggregated,5.000000,0.000000,170,270,320,340,460,650,830,930,1400,1400,1400,426,0,160.0,227.64514607515082,5.425627008662559,1397.1711680060253,70.65258215962442
1772259029,10,,Aggregated,4.800000,0.000000,160,260,320,340,460,650,830,930,1400,1400,1400,431,0,160.0,226.44832057549118,5.425627008662559,1397.1711680060253,70.50116009280742
