Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772258481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772258482,1,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,4.799371003173292,4.799371003173292,4.799371003173292,4.799371003173292,26.0
1772258483,2,,Aggregated,0.000000,0.000000,23,54,54,66,66,66,66,66,66,66,66,5,0,23,31.439191597746685,4.799371003173292,65.6324909941759,52.8
1772258484,3,,Aggregated,0.000000,0.000000,31,45,54,54,66,66,66,66,66,66,66,7,0,31,33.37289099831001,4.799371003173292,65.6324909941759,54.714285714285715
1772258485,3,,Aggregated,1.500000,0.000000,45,54,66,84,120,120,120,120,120,120,120,9,0,45,48.865937108833656,4.799371003173292,121.83217299752869,55.44444444444444
1772258486,3,,Aggregated,1.500000,0.000000,54,66,84,91,120,120,120,120,120,120,120,10,0,45,53.06492769741453,4.799371003173292,121.83217299752869,55.9
1772258487,3,,Aggregated,2.000000,0.000000,54,66,91,91,120,120,120,120,120,120,120,12,0,45,55.651772164613554,4.799371003173292,121.83217299752869,55.916666666666664
1772258488,3,,Aggregated,2.000000,0.000000,45,66,84,91,120,120,120,120,120,120,120,13,0,45,53.78699145960407,4.799371003173292,121.83217299752869,55.92307692307692
1772258489,3,,Aggregated,1.833333,0.000000,44,54,84,91,120,120,120,120,120,120,120,15,0,44,51.15692033141386,4.799371003173292,121.83217299752869,55.93333333333333
1772258490,3,,Aggregated,1.833333,0.000000,44,54,84,84,120,120,120,120,120,120,120,16,0,37,50.28897068586957,4.799371003173292,121.83217299752869,55.9375
